Id,LABEL
1,1
2,5
3,7
4,7
5,1
6,7
7,6
8,1
9,1
10,3
11,2
12,5
13,10
14,3
15,3
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,8
24,8
25,3
26,9
27,3
28,1
29,1
30,8
31,7
32,7
33,10
34,5
35,5
36,7
37,1
38,7
39,6
40,6
41,5
42,7
43,1
44,6
45,3
46,6
47,1
48,5
49,1
50,7
51,3
52,1
53,10
54,6
55,6
56,7
57,7
58,1
59,6
60,9
61,1
62,6
63,5
64,6
65,1
66,1
67,5
68,5
69,2
70,1
71,6
72,2
73,8
74,4
75,5
76,5
77,7
78,6
79,1
80,1
81,1
82,1
83,1
84,1
85,9
86,1
87,5
88,1
89,3
90,9
91,8
92,6
93,7
94,6
95,6
96,1
97,1
98,5
99,3
100,1
101,6
102,5
103,6
104,1
105,1
106,1
107,10
108,5
109,6
110,3
111,6
112,1
113,1
114,1
115,8
116,1
117,8
118,3
119,5
120,5
121,5
122,3
123,1
124,6
125,3
126,1
127,1
128,6
129,1
130,5
131,1
132,1
133,3
134,6
135,5
136,5
137,1
138,7
139,5
140,5
141,2
142,5
143,8
144,1
145,1
146,1
147,6
148,8
149,5
150,5
151,6
152,8
153,9
154,5
155,1
156,6
157,1
158,3
159,7
160,1
161,5
162,6
163,3
164,10
165,7
166,1
167,5
168,1
169,7
170,1
171,1
172,1
173,8
174,9
175,2
176,3
177,1
178,5
179,8
180,1
181,1
182,3
183,8
184,5
185,1
186,7
187,6
188,7
189,6
190,6
191,7
192,7
193,5
194,5
195,3
196,5
197,5
198,10
199,1
200,8
201,1
202,1
203,3
204,5
205,1
206,7
207,1
208,1
209,1
210,3
211,6
212,1
213,1
214,9
215,1
216,7
217,5
218,6
219,1
220,1
221,3
222,6
223,1
224,1
225,5
226,1
227,1
228,8
229,8
230,5
231,6
232,1
233,6
234,9
235,1
236,5
237,3
238,5
239,7
240,6
241,9
242,2
243,1
244,6
245,1
246,3
247,6
248,6
249,3
250,1
251,1
252,5
253,3
254,1
255,3
256,1
257,7
258,7
259,3
260,1
261,5
262,8
263,7
264,5
265,2
266,6
267,6
268,6
269,5
270,8
271,1
272,9
273,6
274,1
275,2
276,1
277,7
278,6
279,3
280,6
281,1
282,3
283,5
284,1
285,7
286,3
287,7
288,8
289,3
290,2
291,5
292,8
293,5
294,1
295,5
296,1
297,1
298,3
299,6
300,3
301,7
302,1
303,6
304,5
305,5
306,5
307,5
308,1
309,6
310,2
311,3
312,6
313,2
314,3
315,1
316,3
317,3
318,5
319,6
320,7
321,10
322,1
323,7
324,9
325,7
326,6
327,5
328,1
329,1
330,6
331,5
332,1
333,7
334,3
335,1
336,6
337,5
338,6
339,1
340,9
341,3
342,8
343,5
344,7
345,6
346,3
347,6
348,9
349,1
350,1
