Id,LABEL
1,1
2,5
3,7
4,7
5,1
6,7
7,3
8,3
9,1
10,5
11,2
12,1
13,10
14,3
15,3
16,3
17,5
18,1
19,1
20,1
21,10
22,1
23,8
24,1
25,3
26,9
27,3
28,1
29,1
30,1
31,2
32,6
33,10
34,5
35,1
36,6
37,2
38,7
39,3
40,3
41,9
42,7
43,3
44,3
45,3
46,3
47,7
48,5
49,1
50,6
51,3
52,1
53,10
54,3
55,3
56,4
57,7
58,1
59,3
60,9
61,7
62,3
63,1
64,3
65,1
66,1
67,1
68,5
69,1
70,1
71,3
72,2
73,1
74,3
75,5
76,1
77,1
78,3
79,1
80,3
81,1
82,3
83,2
84,1
85,9
86,4
87,5
88,2
89,3
90,9
91,8
92,9
93,7
94,3
95,3
96,1
97,1
98,5
99,3
100,3
101,3
102,1
103,3
104,1
105,1
106,1
107,10
108,1
109,3
110,3
111,3
112,1
113,6
114,1
115,7
116,7
117,1
118,3
119,5
120,5
121,5
122,3
123,4
124,3
125,3
126,1
127,1
128,3
129,1
130,5
131,1
132,1
133,1
134,3
135,5
136,5
137,1
138,6
139,5
140,5
141,2
142,10
143,1
144,7
145,1
146,1
147,3
148,5
149,1
150,5
151,3
152,10
153,9
154,3
155,1
156,3
157,7
158,3
159,1
160,4
161,5
162,3
163,6
164,10
165,7
166,7
167,5
168,3
169,2
170,1
171,10
172,1
173,1
174,9
175,2
176,3
177,1
178,5
179,1
180,1
181,1
182,6
183,8
184,1
185,3
186,7
187,3
188,5
189,3
190,3
191,1
192,7
193,1
194,5
195,3
196,5
197,1
198,10
199,1
200,1
201,1
202,2
203,3
204,1
205,1
206,7
207,10
208,2
209,4
210,6
211,3
212,9
213,1
214,9
215,3
216,1
217,1
218,3
219,1
220,1
221,3
222,3
223,1
224,5
225,5
226,7
227,1
228,1
229,5
230,5
231,3
232,9
233,3
234,9
235,7
236,3
237,3
238,1
239,10
240,3
241,6
242,2
243,1
244,3
245,3
246,10
247,3
248,3
249,6
250,1
251,6
252,5
253,10
254,1
255,9
256,2
257,6
258,7
259,3
260,1
261,3
262,2
263,7
264,1
265,1
266,3
267,3
268,3
269,7
270,1
271,10
272,9
273,3
274,10
275,2
276,1
277,7
278,3
279,3
280,3
281,1
282,6
283,4
284,6
285,7
286,3
287,3
288,4
289,3
290,1
291,5
292,1
293,1
294,1
295,7
296,2
297,5
298,3
299,3
300,3
301,7
302,3
303,3
304,5
305,2
306,5
307,5
308,1
309,3
310,2
311,3
312,3
313,2
314,3
315,3
316,3
317,3
318,1
319,3
320,1
321,10
322,3
323,4
324,1
325,7
326,3
327,5
328,7
329,1
330,3
331,3
332,1
333,7
334,9
335,7
336,3
337,3
338,3
339,1
340,9
341,3
342,1
343,5
344,7
345,3
346,3
347,3
348,9
349,1
350,1
