Id,LABEL
1,1
2,1
3,7
4,7
5,1
6,7
7,6
8,2
9,1
10,10
11,10
12,1
13,10
14,6
15,1
16,1
17,5
18,1
19,1
20,1
21,10
22,1
23,8
24,1
25,6
26,9
27,3
28,5
29,1
30,7
31,7
32,10
33,10
34,5
35,1
36,10
37,5
38,8
39,6
40,6
41,10
42,7
43,1
44,6
45,3
46,6
47,9
48,5
49,1
50,9
51,1
52,1
53,10
54,6
55,6
56,7
57,7
58,7
59,6
60,9
61,9
62,6
63,10
64,6
65,7
66,1
67,1
68,5
69,2
70,10
71,6
72,10
73,10
74,4
75,5
76,10
77,7
78,6
79,1
80,1
81,10
82,1
83,10
84,1
85,9
86,1
87,1
88,1
89,6
90,9
91,10
92,9
93,7
94,6
95,6
96,1
97,1
98,5
99,6
100,10
101,6
102,5
103,6
104,1
105,1
106,1
107,10
108,10
109,6
110,3
111,6
112,5
113,3
114,5
115,7
116,7
117,7
118,6
119,5
120,5
121,5
122,3
123,7
124,6
125,1
126,1
127,1
128,6
129,1
130,5
131,9
132,7
133,1
134,6
135,5
136,5
137,1
138,7
139,1
140,5
141,2
142,10
143,1
144,7
145,7
146,1
147,6
148,10
149,4
150,5
151,6
152,10
153,9
154,3
155,10
156,6
157,7
158,6
159,7
160,7
161,5
162,6
163,6
164,10
165,7
166,4
167,1
168,1
169,7
170,7
171,2
172,7
173,7
174,9
175,2
176,6
177,7
178,1
179,8
180,1
181,1
182,6
183,8
184,5
185,3
186,7
187,6
188,10
189,6
190,6
191,1
192,7
193,5
194,5
195,3
196,5
197,5
198,10
199,7
200,7
201,2
202,7
203,6
204,1
205,1
206,7
207,10
208,2
209,10
210,1
211,6
212,9
213,1
214,9
215,1
216,7
217,7
218,6
219,1
220,7
221,6
222,6
223,1
224,1
225,1
226,1
227,1
228,7
229,4
230,5
231,6
232,9
233,6
234,1
235,7
236,1
237,3
238,5
239,10
240,6
241,9
242,2
243,1
244,6
245,1
246,4
247,6
248,3
249,1
250,1
251,3
252,5
253,4
254,1
255,9
256,2
257,1
258,7
259,3
260,1
261,3
262,4
263,7
264,4
265,2
266,6
267,6
268,6
269,5
270,1
271,2
272,9
273,6
274,1
275,2
276,4
277,7
278,6
279,6
280,6
281,1
282,1
283,4
284,1
285,4
286,3
287,10
288,1
289,3
290,1
291,5
292,1
293,5
294,1
295,5
296,2
297,1
298,6
299,6
300,6
301,7
302,1
303,6
304,5
305,1
306,5
307,1
308,5
309,6
310,2
311,6
312,6
313,10
314,6
315,1
316,6
317,6
318,1
319,6
320,7
321,10
322,10
323,4
324,10
325,4
326,6
327,1
328,1
329,1
330,6
331,3
332,1
333,7
334,9
335,7
336,6
337,3
338,6
339,1
340,9
341,3
342,8
343,5
344,7
345,3
346,3
347,6
348,9
349,1
350,1
