Id,LABEL
1,4
2,2
3,7
4,7
5,1
6,7
7,6
8,10
9,1
10,1
11,2
12,5
13,10
14,6
15,4
16,4
17,5
18,1
19,1
20,3
21,10
22,1
23,8
24,1
25,6
26,9
27,3
28,5
29,1
30,1
31,9
32,4
33,10
34,5
35,5
36,3
37,7
38,8
39,6
40,6
41,4
42,7
43,1
44,6
45,3
46,6
47,3
48,5
49,1
50,9
51,10
52,1
53,7
54,6
55,6
56,7
57,8
58,7
59,6
60,9
61,9
62,6
63,5
64,6
65,1
66,1
67,1
68,5
69,1
70,1
71,6
72,2
73,1
74,10
75,5
76,1
77,7
78,6
79,1
80,3
81,1
82,1
83,10
84,4
85,9
86,1
87,1
88,10
89,3
90,3
91,4
92,9
93,7
94,6
95,6
96,1
97,1
98,5
99,6
100,1
101,6
102,5
103,6
104,3
105,1
106,1
107,10
108,1
109,6
110,3
111,3
112,1
113,3
114,1
115,1
116,4
117,1
118,6
119,5
120,5
121,5
122,3
123,1
124,6
125,3
126,5
127,1
128,6
129,1
130,5
131,7
132,7
133,1
134,6
135,5
136,5
137,1
138,7
139,5
140,5
141,2
142,4
143,1
144,7
145,5
146,8
147,6
148,4
149,1
150,5
151,6
152,1
153,9
154,3
155,7
156,6
157,1
158,6
159,4
160,7
161,5
162,6
163,3
164,10
165,7
166,1
167,5
168,3
169,7
170,1
171,4
172,7
173,1
174,9
175,7
176,6
177,4
178,5
179,8
180,1
181,5
182,6
183,5
184,5
185,4
186,7
187,6
188,7
189,6
190,6
191,1
192,7
193,5
194,5
195,3
196,5
197,5
198,10
199,1
200,1
201,1
202,2
203,6
204,1
205,1
206,7
207,10
208,2
209,5
210,3
211,6
212,9
213,1
214,9
215,3
216,7
217,1
218,6
219,1
220,7
221,6
222,6
223,2
224,1
225,5
226,7
227,3
228,1
229,4
230,5
231,6
232,9
233,6
234,9
235,7
236,1
237,3
238,1
239,10
240,6
241,7
242,2
243,1
244,6
245,1
246,4
247,6
248,6
249,3
250,1
251,7
252,5
253,10
254,1
255,9
256,2
257,7
258,7
259,3
260,1
261,3
262,10
263,7
264,5
265,2
266,6
267,3
268,6
269,5
270,1
271,2
272,9
273,6
274,7
275,2
276,1
277,7
278,6
279,6
280,6
281,8
282,3
283,8
284,1
285,1
286,3
287,4
288,1
289,3
290,2
291,5
292,4
293,5
294,1
295,5
296,2
297,4
298,6
299,6
300,3
301,8
302,3
303,6
304,5
305,5
306,5
307,5
308,5
309,6
310,2
311,6
312,6
313,10
314,6
315,4
316,6
317,6
318,1
319,6
320,1
321,2
322,4
323,1
324,3
325,5
326,6
327,5
328,7
329,1
330,6
331,3
332,1
333,8
334,9
335,1
336,6
337,3
338,6
339,1
340,9
341,3
342,1
343,5
344,7
345,6
346,3
347,6
348,9
349,5
350,5
