Id,LABEL
1,7
2,1
3,7
4,1
5,1
6,7
7,6
8,10
9,1
10,10
11,2
12,1
13,10
14,6
15,1
16,6
17,1
18,1
19,1
20,1
21,10
22,1
23,8
24,1
25,6
26,9
27,3
28,1
29,1
30,8
31,2
32,1
33,10
34,5
35,1
36,3
37,1
38,8
39,6
40,6
41,1
42,7
43,3
44,6
45,3
46,6
47,9
48,5
49,1
50,3
51,3
52,1
53,10
54,6
55,6
56,7
57,1
58,7
59,6
60,9
61,2
62,6
63,8
64,6
65,7
66,1
67,1
68,5
69,2
70,10
71,6
72,2
73,8
74,4
75,1
76,1
77,7
78,6
79,1
80,1
81,2
82,6
83,2
84,2
85,9
86,1
87,1
88,1
89,6
90,9
91,1
92,9
93,2
94,6
95,6
96,1
97,1
98,5
99,6
100,7
101,6
102,5
103,6
104,1
105,1
106,1
107,7
108,1
109,6
110,3
111,3
112,1
113,3
114,5
115,7
116,7
117,8
118,6
119,5
120,5
121,5
122,3
123,1
124,6
125,1
126,1
127,7
128,6
129,1
130,5
131,3
132,1
133,2
134,6
135,7
136,5
137,1
138,7
139,5
140,5
141,2
142,10
143,1
144,7
145,1
146,1
147,6
148,1
149,10
150,5
151,6
152,10
153,9
154,3
155,10
156,6
157,10
158,3
159,7
160,1
161,5
162,6
163,3
164,10
165,7
166,7
167,5
168,1
169,7
170,1
171,10
172,7
173,8
174,9
175,2
176,6
177,7
178,1
179,8
180,1
181,5
182,6
183,8
184,5
185,3
186,7
187,6
188,10
189,6
190,6
191,1
192,7
193,5
194,1
195,3
196,5
197,5
198,10
199,8
200,1
201,1
202,10
203,6
204,1
205,8
206,7
207,10
208,2
209,7
210,1
211,6
212,9
213,1
214,9
215,1
216,7
217,1
218,6
219,7
220,7
221,6
222,6
223,1
224,1
225,8
226,1
227,1
228,7
229,1
230,5
231,6
232,9
233,6
234,9
235,1
236,3
237,3
238,1
239,10
240,6
241,3
242,2
243,1
244,6
245,3
246,4
247,6
248,3
249,1
250,1
251,3
252,5
253,10
254,8
255,9
256,2
257,7
258,1
259,3
260,1
261,3
262,7
263,7
264,1
265,2
266,6
267,3
268,6
269,5
270,1
271,10
272,9
273,6
274,1
275,2
276,1
277,7
278,6
279,6
280,6
281,1
282,3
283,4
284,10
285,1
286,3
287,10
288,1
289,3
290,1
291,5
292,1
293,5
294,1
295,5
296,2
297,1
298,6
299,6
300,3
301,4
302,1
303,6
304,1
305,1
306,5
307,1
308,5
309,6
310,2
311,6
312,6
313,2
314,6
315,6
316,6
317,6
318,1
319,6
320,1
321,2
322,1
323,4
324,3
325,1
326,6
327,5
328,2
329,7
330,6
331,3
332,8
333,7
334,9
335,9
336,6
337,3
338,6
339,1
340,9
341,3
342,8
343,5
344,7
345,3
346,3
347,6
348,9
349,1
350,1
