Id,LABEL
1,3
2,1
3,7
4,7
5,1
6,7
7,6
8,3
9,1
10,1
11,2
12,5
13,1
14,6
15,3
16,6
17,5
18,1
19,1
20,8
21,10
22,1
23,1
24,7
25,6
26,9
27,3
28,5
29,5
30,8
31,9
32,3
33,10
34,5
35,1
36,1
37,7
38,7
39,6
40,6
41,3
42,7
43,6
44,6
45,3
46,6
47,9
48,5
49,1
50,3
51,6
52,1
53,2
54,6
55,6
56,1
57,7
58,7
59,6
60,9
61,9
62,6
63,1
64,6
65,1
66,1
67,1
68,5
69,1
70,1
71,6
72,2
73,1
74,3
75,1
76,1
77,7
78,6
79,1
80,8
81,1
82,2
83,7
84,6
85,3
86,1
87,5
88,2
89,6
90,9
91,1
92,9
93,7
94,6
95,6
96,5
97,5
98,5
99,6
100,3
101,6
102,5
103,6
104,8
105,1
106,1
107,1
108,1
109,6
110,3
111,3
112,5
113,3
114,5
115,8
116,3
117,7
118,6
119,5
120,5
121,5
122,3
123,1
124,6
125,8
126,1
127,1
128,6
129,1
130,5
131,3
132,1
133,1
134,6
135,1
136,5
137,1
138,1
139,5
140,5
141,8
142,10
143,5
144,1
145,5
146,1
147,6
148,1
149,3
150,5
151,6
152,1
153,9
154,3
155,1
156,6
157,1
158,6
159,2
160,1
161,5
162,6
163,3
164,10
165,7
166,1
167,10
168,8
169,7
170,1
171,3
172,7
173,1
174,9
175,9
176,3
177,3
178,5
179,8
180,3
181,5
182,6
183,8
184,5
185,3
186,7
187,6
188,10
189,6
190,6
191,5
192,7
193,5
194,1
195,3
196,1
197,5
198,1
199,8
200,1
201,1
202,2
203,6
204,1
205,1
206,7
207,10
208,2
209,1
210,8
211,6
212,9
213,5
214,9
215,8
216,7
217,1
218,6
219,1
220,1
221,6
222,6
223,5
224,1
225,5
226,7
227,8
228,7
229,1
230,5
231,6
232,9
233,6
234,3
235,7
236,3
237,3
238,1
239,10
240,6
241,9
242,2
243,1
244,6
245,6
246,4
247,6
248,1
249,8
250,1
251,3
252,5
253,10
254,5
255,9
256,6
257,7
258,7
259,3
260,1
261,3
262,1
263,7
264,1
265,1
266,6
267,3
268,6
269,5
270,1
271,3
272,3
273,6
274,1
275,2
276,10
277,7
278,3
279,6
280,6
281,1
282,3
283,1
284,1
285,7
286,3
287,3
288,1
289,3
290,1
291,5
292,10
293,5
294,1
295,5
296,8
297,1
298,6
299,6
300,3
301,7
302,8
303,6
304,1
305,1
306,5
307,1
308,5
309,3
310,2
311,6
312,6
313,1
314,6
315,8
316,6
317,6
318,1
319,6
320,1
321,1
322,1
323,1
324,3
325,7
326,6
327,1
328,7
329,1
330,6
331,3
332,5
333,7
334,9
335,1
336,6
337,3
338,6
339,1
340,3
341,3
342,8
343,5
344,7
345,6
346,3
347,6
348,3
349,1
350,1
