Id,LABEL
1,2
2,1
3,7
4,7
5,1
6,7
7,6
8,2
9,1
10,2
11,2
12,1
13,10
14,6
15,2
16,2
17,1
18,1
19,1
20,6
21,1
22,1
23,8
24,1
25,6
26,9
27,6
28,1
29,1
30,1
31,9
32,1
33,10
34,5
35,1
36,1
37,7
38,7
39,6
40,6
41,2
42,7
43,3
44,6
45,6
46,6
47,9
48,5
49,7
50,9
51,1
52,1
53,1
54,6
55,6
56,1
57,7
58,1
59,6
60,9
61,9
62,6
63,1
64,6
65,1
66,1
67,1
68,5
69,1
70,1
71,6
72,2
73,1
74,4
75,5
76,1
77,7
78,6
79,1
80,6
81,1
82,1
83,1
84,2
85,9
86,2
87,1
88,2
89,6
90,9
91,2
92,9
93,1
94,6
95,6
96,1
97,1
98,5
99,6
100,1
101,6
102,5
103,6
104,6
105,1
106,1
107,1
108,1
109,6
110,6
111,6
112,5
113,9
114,5
115,7
116,1
117,1
118,6
119,5
120,5
121,1
122,6
123,1
124,6
125,6
126,1
127,1
128,6
129,1
130,5
131,7
132,1
133,1
134,6
135,1
136,5
137,1
138,7
139,5
140,5
141,2
142,2
143,1
144,7
145,1
146,1
147,6
148,2
149,1
150,5
151,6
152,1
153,9
154,6
155,1
156,6
157,1
158,6
159,1
160,7
161,5
162,6
163,6
164,10
165,7
166,1
167,5
168,6
169,7
170,1
171,2
172,7
173,1
174,9
175,9
176,6
177,1
178,1
179,8
180,1
181,5
182,6
183,8
184,5
185,3
186,7
187,6
188,1
189,6
190,6
191,1
192,7
193,1
194,5
195,6
196,1
197,5
198,10
199,1
200,1
201,1
202,1
203,6
204,1
205,1
206,7
207,10
208,2
209,1
210,6
211,6
212,9
213,1
214,9
215,6
216,7
217,1
218,6
219,1
220,1
221,6
222,6
223,1
224,1
225,1
226,7
227,6
228,7
229,1
230,7
231,6
232,9
233,6
234,9
235,1
236,2
237,6
238,1
239,2
240,6
241,9
242,2
243,1
244,6
245,3
246,4
247,6
248,6
249,6
250,1
251,6
252,5
253,10
254,1
255,9
256,2
257,9
258,7
259,6
260,1
261,1
262,1
263,7
264,1
265,2
266,6
267,6
268,6
269,5
270,1
271,2
272,9
273,6
274,2
275,2
276,1
277,7
278,6
279,6
280,6
281,2
282,6
283,4
284,1
285,7
286,6
287,2
288,1
289,6
290,1
291,5
292,1
293,5
294,1
295,5
296,2
297,1
298,6
299,6
300,6
301,7
302,6
303,6
304,1
305,7
306,5
307,1
308,5
309,6
310,2
311,6
312,6
313,2
314,6
315,3
316,6
317,6
318,1
319,6
320,7
321,10
322,1
323,1
324,2
325,8
326,6
327,5
328,1
329,1
330,6
331,1
332,1
333,7
334,9
335,1
336,6
337,6
338,6
339,1
340,9
341,1
342,1
343,5
344,7
345,6
346,6
347,6
348,9
349,1
350,1
