Id,LABEL
1,9
2,1
3,7
4,7
5,1
6,7
7,6
8,1
9,1
10,4
11,2
12,1
13,10
14,6
15,3
16,1
17,5
18,1
19,1
20,1
21,10
22,1
23,5
24,1
25,6
26,9
27,3
28,1
29,2
30,8
31,9
32,1
33,10
34,5
35,1
36,10
37,1
38,7
39,6
40,6
41,1
42,7
43,3
44,6
45,3
46,6
47,3
48,5
49,7
50,3
51,1
52,1
53,2
54,6
55,6
56,4
57,9
58,1
59,6
60,9
61,9
62,6
63,7
64,6
65,1
66,1
67,1
68,5
69,2
70,1
71,6
72,2
73,1
74,10
75,5
76,1
77,7
78,6
79,1
80,1
81,2
82,1
83,2
84,1
85,9
86,4
87,5
88,2
89,6
90,9
91,1
92,9
93,7
94,6
95,6
96,5
97,1
98,5
99,6
100,2
101,6
102,5
103,6
104,1
105,1
106,1
107,10
108,10
109,6
110,6
111,1
112,1
113,3
114,1
115,7
116,7
117,7
118,6
119,5
120,5
121,1
122,3
123,1
124,6
125,1
126,1
127,1
128,6
129,1
130,5
131,3
132,7
133,9
134,6
135,5
136,5
137,1
138,7
139,5
140,5
141,2
142,10
143,1
144,7
145,5
146,1
147,6
148,1
149,10
150,5
151,6
152,4
153,9
154,3
155,10
156,6
157,1
158,6
159,1
160,7
161,5
162,6
163,6
164,10
165,7
166,2
167,1
168,1
169,7
170,1
171,1
172,7
173,1
174,9
175,9
176,6
177,1
178,1
179,8
180,1
181,5
182,6
183,5
184,1
185,3
186,7
187,6
188,1
189,6
190,6
191,1
192,7
193,5
194,1
195,3
196,5
197,5
198,10
199,7
200,1
201,1
202,2
203,6
204,2
205,1
206,7
207,2
208,2
209,2
210,1
211,6
212,9
213,1
214,9
215,1
216,7
217,1
218,6
219,1
220,1
221,6
222,6
223,1
224,1
225,1
226,1
227,1
228,7
229,1
230,5
231,6
232,9
233,6
234,1
235,1
236,3
237,3
238,10
239,10
240,6
241,3
242,2
243,1
244,6
245,1
246,4
247,6
248,6
249,1
250,1
251,6
252,5
253,10
254,5
255,9
256,1
257,1
258,1
259,3
260,1
261,3
262,1
263,7
264,1
265,2
266,6
267,1
268,6
269,5
270,1
271,1
272,9
273,6
274,1
275,2
276,1
277,7
278,6
279,6
280,6
281,1
282,3
283,4
284,9
285,1
286,6
287,10
288,1
289,3
290,1
291,5
292,1
293,5
294,1
295,5
296,2
297,4
298,6
299,6
300,6
301,1
302,1
303,6
304,1
305,1
306,5
307,5
308,5
309,6
310,2
311,6
312,6
313,2
314,6
315,1
316,6
317,6
318,1
319,6
320,1
321,7
322,10
323,4
324,3
325,7
326,6
327,5
328,1
329,1
330,6
331,3
332,1
333,7
334,9
335,1
336,6
337,3
338,6
339,1
340,9
341,3
342,7
343,5
344,7
345,6
346,3
347,6
348,9
349,1
350,1
