Id,LABEL
1,1
2,1
3,7
4,1
5,1
6,7
7,6
8,3
9,1
10,10
11,2
12,1
13,10
14,3
15,3
16,1
17,5
18,10
19,1
20,1
21,10
22,1
23,8
24,1
25,3
26,9
27,3
28,1
29,1
30,1
31,2
32,1
33,10
34,5
35,1
36,6
37,7
38,7
39,3
40,6
41,1
42,7
43,3
44,6
45,3
46,6
47,1
48,5
49,1
50,7
51,6
52,1
53,10
54,6
55,6
56,1
57,7
58,1
59,3
60,9
61,7
62,6
63,7
64,6
65,1
66,1
67,1
68,5
69,2
70,10
71,6
72,10
73,1
74,3
75,5
76,1
77,7
78,6
79,1
80,1
81,1
82,3
83,2
84,3
85,9
86,4
87,1
88,9
89,6
90,9
91,8
92,9
93,6
94,3
95,3
96,1
97,1
98,1
99,6
100,1
101,6
102,5
103,6
104,1
105,1
106,1
107,1
108,1
109,6
110,3
111,3
112,1
113,6
114,1
115,7
116,3
117,1
118,6
119,5
120,5
121,1
122,3
123,4
124,3
125,3
126,1
127,1
128,6
129,1
130,1
131,1
132,2
133,2
134,6
135,5
136,5
137,1
138,7
139,1
140,5
141,2
142,3
143,1
144,1
145,1
146,1
147,6
148,10
149,1
150,5
151,3
152,3
153,9
154,3
155,1
156,3
157,1
158,9
159,1
160,1
161,5
162,3
163,6
164,10
165,7
166,1
167,5
168,1
169,2
170,10
171,3
172,1
173,5
174,9
175,2
176,3
177,1
178,1
179,8
180,10
181,1
182,9
183,8
184,1
185,3
186,7
187,3
188,8
189,3
190,3
191,1
192,7
193,1
194,1
195,3
196,1
197,5
198,2
199,1
200,1
201,1
202,2
203,6
204,1
205,1
206,7
207,10
208,1
209,10
210,3
211,3
212,9
213,1
214,9
215,1
216,7
217,1
218,3
219,1
220,7
221,6
222,6
223,1
224,1
225,1
226,7
227,1
228,7
229,3
230,5
231,6
232,9
233,6
234,9
235,7
236,3
237,3
238,1
239,10
240,6
241,9
242,10
243,1
244,6
245,3
246,4
247,3
248,3
249,1
250,1
251,7
252,5
253,3
254,1
255,9
256,3
257,2
258,1
259,3
260,1
261,3
262,8
263,7
264,1
265,2
266,6
267,6
268,6
269,5
270,5
271,3
272,9
273,3
274,8
275,2
276,1
277,7
278,3
279,6
280,3
281,8
282,6
283,4
284,1
285,6
286,3
287,3
288,1
289,3
290,1
291,5
292,3
293,1
294,1
295,5
296,3
297,10
298,6
299,6
300,3
301,1
302,1
303,3
304,1
305,7
306,5
307,1
308,1
309,3
310,2
311,3
312,3
313,10
314,6
315,3
316,6
317,6
318,1
319,6
320,1
321,7
322,1
323,1
324,1
325,7
326,3
327,5
328,7
329,1
330,3
331,3
332,1
333,7
334,9
335,1
336,6
337,3
338,3
339,1
340,9
341,3
342,1
343,1
344,7
345,3
346,3
347,6
348,9
349,1
350,1
