Id,LABEL
1,1
2,1
3,7
4,1
5,1
6,7
7,3
8,3
9,1
10,3
11,10
12,4
13,1
14,3
15,3
16,3
17,1
18,4
19,1
20,3
21,1
22,1
23,3
24,4
25,3
26,3
27,3
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,3
37,1
38,1
39,3
40,3
41,3
42,7
43,3
44,3
45,3
46,3
47,3
48,1
49,1
50,3
51,3
52,1
53,10
54,3
55,3
56,4
57,1
58,1
59,3
60,3
61,1
62,3
63,1
64,3
65,1
66,1
67,1
68,1
69,6
70,1
71,3
72,3
73,1
74,3
75,5
76,1
77,1
78,3
79,1
80,3
81,1
82,3
83,1
84,3
85,3
86,3
87,1
88,3
89,3
90,3
91,3
92,3
93,1
94,3
95,3
96,3
97,1
98,1
99,3
100,3
101,3
102,1
103,3
104,3
105,1
106,1
107,9
108,1
109,3
110,3
111,3
112,1
113,3
114,1
115,7
116,1
117,1
118,3
119,5
120,1
121,5
122,3
123,4
124,3
125,3
126,1
127,1
128,3
129,1
130,1
131,3
132,10
133,9
134,3
135,3
136,1
137,1
138,1
139,1
140,5
141,2
142,3
143,8
144,1
145,1
146,1
147,3
148,3
149,1
150,1
151,3
152,3
153,3
154,3
155,1
156,3
157,3
158,3
159,1
160,1
161,1
162,3
163,3
164,1
165,7
166,1
167,1
168,3
169,1
170,1
171,3
172,1
173,1
174,3
175,6
176,3
177,1
178,1
179,1
180,3
181,1
182,3
183,8
184,8
185,3
186,1
187,3
188,3
189,3
190,3
191,1
192,1
193,1
194,1
195,3
196,5
197,1
198,1
199,7
200,9
201,1
202,6
203,3
204,1
205,8
206,1
207,1
208,3
209,1
210,3
211,3
212,3
213,1
214,3
215,3
216,1
217,1
218,3
219,2
220,1
221,3
222,3
223,1
224,1
225,1
226,1
227,3
228,1
229,3
230,7
231,3
232,3
233,3
234,3
235,1
236,3
237,3
238,2
239,3
240,3
241,3
242,3
243,1
244,3
245,3
246,3
247,3
248,3
249,3
250,1
251,3
252,5
253,3
254,1
255,3
256,3
257,3
258,1
259,3
260,1
261,3
262,3
263,7
264,1
265,6
266,3
267,3
268,3
269,1
270,5
271,3
272,3
273,3
274,3
275,2
276,1
277,7
278,3
279,3
280,3
281,3
282,3
283,3
284,1
285,1
286,3
287,3
288,4
289,3
290,6
291,1
292,3
293,1
294,1
295,1
296,3
297,3
298,3
299,3
300,3
301,1
302,3
303,3
304,1
305,1
306,1
307,1
308,1
309,3
310,2
311,3
312,3
313,1
314,3
315,3
316,3
317,3
318,1
319,3
320,1
321,1
322,3
323,1
324,3
325,1
326,3
327,1
328,1
329,1
330,3
331,3
332,1
333,1
334,3
335,1
336,3
337,3
338,3
339,1
340,3
341,3
342,1
343,1
344,6
345,3
346,3
347,3
348,3
349,1
350,1
