Id,LABEL
1,1
2,1
3,7
4,1
5,1
6,7
7,3
8,3
9,1
10,10
11,1
12,1
13,10
14,3
15,3
16,3
17,1
18,1
19,1
20,3
21,1
22,1
23,3
24,1
25,3
26,3
27,3
28,1
29,1
30,8
31,1
32,1
33,10
34,5
35,1
36,3
37,1
38,7
39,3
40,3
41,1
42,7
43,3
44,3
45,3
46,3
47,3
48,5
49,1
50,3
51,1
52,1
53,10
54,3
55,3
56,4
57,7
58,1
59,3
60,3
61,1
62,3
63,5
64,3
65,1
66,1
67,1
68,5
69,2
70,1
71,3
72,2
73,1
74,3
75,5
76,5
77,2
78,3
79,1
80,3
81,1
82,3
83,1
84,3
85,1
86,3
87,5
88,6
89,3
90,3
91,3
92,9
93,6
94,3
95,3
96,1
97,1
98,5
99,3
100,3
101,3
102,5
103,3
104,3
105,1
106,1
107,3
108,1
109,3
110,3
111,3
112,1
113,3
114,1
115,7
116,10
117,1
118,3
119,5
120,5
121,1
122,3
123,4
124,3
125,3
126,1
127,1
128,3
129,1
130,5
131,3
132,2
133,2
134,3
135,10
136,5
137,1
138,7
139,5
140,5
141,2
142,3
143,1
144,1
145,1
146,1
147,3
148,3
149,1
150,5
151,3
152,10
153,1
154,3
155,1
156,3
157,1
158,3
159,1
160,4
161,5
162,3
163,3
164,10
165,7
166,1
167,5
168,3
169,1
170,1
171,2
172,1
173,8
174,3
175,2
176,3
177,1
178,5
179,1
180,1
181,1
182,3
183,1
184,1
185,3
186,1
187,3
188,10
189,3
190,3
191,1
192,7
193,1
194,1
195,3
196,1
197,5
198,10
199,8
200,1
201,1
202,2
203,3
204,1
205,1
206,2
207,1
208,1
209,2
210,3
211,3
212,3
213,1
214,1
215,3
216,1
217,1
218,3
219,1
220,1
221,3
222,3
223,1
224,1
225,1
226,1
227,3
228,1
229,10
230,5
231,3
232,1
233,3
234,3
235,1
236,3
237,3
238,1
239,3
240,3
241,3
242,10
243,1
244,3
245,3
246,3
247,3
248,3
249,3
250,1
251,3
252,5
253,10
254,1
255,3
256,3
257,6
258,1
259,3
260,1
261,3
262,1
263,7
264,1
265,2
266,3
267,3
268,3
269,1
270,5
271,3
272,9
273,3
274,3
275,2
276,1
277,7
278,3
279,3
280,3
281,3
282,3
283,4
284,6
285,6
286,3
287,3
288,1
289,3
290,1
291,5
292,2
293,5
294,1
295,5
296,2
297,3
298,3
299,3
300,3
301,7
302,3
303,3
304,5
305,5
306,5
307,1
308,1
309,3
310,2
311,3
312,3
313,1
314,3
315,3
316,3
317,3
318,5
319,3
320,1
321,1
322,3
323,1
324,3
325,1
326,3
327,1
328,1
329,1
330,3
331,3
332,1
333,7
334,9
335,1
336,3
337,3
338,3
339,1
340,3
341,3
342,1
343,5
344,7
345,3
346,3
347,3
348,3
349,1
350,1
