Id,LABEL
1,1
2,5
3,7
4,1
5,1
6,7
7,3
8,3
9,1
10,10
11,10
12,1
13,10
14,3
15,3
16,3
17,1
18,1
19,1
20,3
21,10
22,1
23,3
24,1
25,3
26,1
27,3
28,1
29,1
30,1
31,10
32,7
33,10
34,1
35,1
36,3
37,1
38,7
39,3
40,3
41,1
42,7
43,3
44,3
45,3
46,3
47,1
48,5
49,1
50,6
51,1
52,1
53,10
54,3
55,3
56,10
57,7
58,1
59,3
60,3
61,7
62,3
63,9
64,3
65,1
66,1
67,1
68,1
69,6
70,1
71,3
72,10
73,8
74,3
75,1
76,1
77,1
78,3
79,1
80,3
81,1
82,3
83,2
84,3
85,9
86,4
87,1
88,2
89,3
90,9
91,3
92,3
93,6
94,3
95,3
96,1
97,1
98,1
99,3
100,1
101,3
102,1
103,3
104,3
105,1
106,1
107,10
108,1
109,3
110,3
111,3
112,1
113,6
114,1
115,7
116,1
117,1
118,3
119,5
120,5
121,7
122,3
123,4
124,3
125,3
126,1
127,1
128,3
129,1
130,1
131,1
132,10
133,1
134,3
135,5
136,5
137,1
138,6
139,1
140,1
141,2
142,4
143,8
144,10
145,1
146,1
147,3
148,3
149,1
150,5
151,3
152,3
153,9
154,3
155,1
156,3
157,1
158,3
159,1
160,1
161,1
162,3
163,3
164,10
165,7
166,1
167,1
168,3
169,10
170,1
171,3
172,1
173,8
174,3
175,2
176,3
177,1
178,5
179,8
180,1
181,1
182,3
183,8
184,8
185,3
186,7
187,3
188,10
189,3
190,3
191,1
192,7
193,1
194,1
195,3
196,5
197,1
198,10
199,8
200,1
201,1
202,10
203,3
204,1
205,8
206,7
207,10
208,1
209,10
210,3
211,3
212,3
213,1
214,1
215,3
216,1
217,1
218,3
219,1
220,1
221,3
222,3
223,1
224,1
225,1
226,7
227,1
228,1
229,3
230,7
231,3
232,3
233,3
234,3
235,1
236,3
237,3
238,1
239,10
240,3
241,3
242,3
243,1
244,3
245,3
246,10
247,3
248,3
249,3
250,1
251,3
252,5
253,3
254,1
255,3
256,3
257,6
258,1
259,3
260,1
261,3
262,1
263,7
264,8
265,1
266,3
267,3
268,3
269,7
270,1
271,3
272,9
273,3
274,3
275,2
276,1
277,7
278,3
279,3
280,3
281,3
282,3
283,4
284,6
285,6
286,3
287,3
288,9
289,3
290,1
291,5
292,3
293,7
294,1
295,8
296,2
297,10
298,3
299,3
300,3
301,7
302,3
303,3
304,5
305,8
306,5
307,1
308,7
309,3
310,10
311,3
312,3
313,10
314,3
315,3
316,3
317,3
318,1
319,3
320,1
321,10
322,3
323,2
324,1
325,7
326,3
327,1
328,7
329,1
330,3
331,3
332,1
333,7
334,9
335,7
336,3
337,3
338,3
339,1
340,3
341,3
342,1
343,5
344,7
345,3
346,3
347,3
348,3
349,1
350,1
