Id,LABEL
1,1
2,4
3,7
4,1
5,1
6,3
7,6
8,1
9,5
10,1
11,1
12,1
13,1
14,6
15,3
16,4
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,6
26,3
27,3
28,5
29,1
30,7
31,1
32,3
33,1
34,5
35,5
36,3
37,1
38,1
39,6
40,6
41,1
42,1
43,3
44,3
45,3
46,6
47,1
48,1
49,1
50,1
51,1
52,1
53,10
54,6
55,6
56,10
57,7
58,7
59,6
60,3
61,7
62,6
63,1
64,6
65,1
66,1
67,1
68,5
69,1
70,1
71,6
72,2
73,1
74,10
75,1
76,1
77,1
78,6
79,1
80,1
81,1
82,1
83,10
84,1
85,1
86,10
87,1
88,1
89,6
90,3
91,1
92,9
93,7
94,6
95,3
96,1
97,1
98,5
99,6
100,1
101,6
102,5
103,6
104,1
105,1
106,1
107,1
108,1
109,6
110,3
111,6
112,1
113,1
114,1
115,3
116,5
117,8
118,6
119,1
120,1
121,5
122,3
123,1
124,6
125,1
126,5
127,1
128,6
129,4
130,1
131,1
132,7
133,1
134,6
135,1
136,1
137,1
138,7
139,1
140,1
141,1
142,1
143,1
144,10
145,1
146,1
147,6
148,1
149,1
150,1
151,6
152,1
153,3
154,3
155,1
156,6
157,7
158,3
159,4
160,1
161,1
162,6
163,3
164,1
165,7
166,2
167,1
168,1
169,1
170,1
171,10
172,1
173,1
174,3
175,1
176,3
177,1
178,1
179,1
180,1
181,1
182,3
183,1
184,1
185,3
186,7
187,6
188,1
189,6
190,6
191,1
192,8
193,1
194,4
195,3
196,1
197,1
198,1
199,1
200,1
201,10
202,10
203,6
204,1
205,1
206,2
207,1
208,3
209,1
210,1
211,6
212,3
213,1
214,3
215,1
216,10
217,1
218,6
219,1
220,1
221,6
222,6
223,1
224,1
225,1
226,1
227,1
228,1
229,5
230,1
231,6
232,3
233,6
234,7
235,1
236,7
237,3
238,1
239,3
240,6
241,3
242,3
243,1
244,6
245,1
246,1
247,6
248,6
249,1
250,1
251,3
252,1
253,1
254,1
255,3
256,1
257,3
258,1
259,3
260,1
261,1
262,7
263,7
264,1
265,1
266,6
267,6
268,6
269,1
270,5
271,1
272,3
273,6
274,1
275,1
276,1
277,7
278,6
279,6
280,6
281,3
282,3
283,1
284,1
285,1
286,3
287,1
288,1
289,3
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,6
299,6
300,3
301,1
302,1
303,6
304,1
305,2
306,1
307,4
308,1
309,6
310,1
311,6
312,6
313,1
314,6
315,5
316,6
317,6
318,1
319,6
320,1
321,1
322,1
323,1
324,1
325,1
326,6
327,1
328,1
329,10
330,3
331,3
332,1
333,1
334,9
335,7
336,6
337,3
338,6
339,1
340,9
341,3
342,1
343,1
344,7
345,3
346,3
347,6
348,3
349,1
350,1
