Id,LABEL
1,7
2,5
3,7
4,1
5,1
6,7
7,3
8,3
9,1
10,3
11,2
12,1
13,10
14,3
15,3
16,3
17,1
18,1
19,1
20,3
21,10
22,1
23,3
24,9
25,3
26,3
27,3
28,1
29,1
30,8
31,2
32,3
33,10
34,1
35,1
36,3
37,1
38,7
39,3
40,3
41,7
42,7
43,3
44,3
45,3
46,3
47,3
48,5
49,1
50,3
51,3
52,1
53,10
54,3
55,3
56,4
57,7
58,1
59,3
60,3
61,9
62,3
63,1
64,3
65,1
66,1
67,1
68,5
69,2
70,10
71,3
72,2
73,1
74,3
75,1
76,1
77,7
78,3
79,1
80,3
81,1
82,3
83,3
84,3
85,3
86,3
87,1
88,3
89,3
90,1
91,1
92,3
93,7
94,3
95,3
96,1
97,1
98,5
99,3
100,3
101,3
102,5
103,3
104,3
105,1
106,1
107,3
108,1
109,3
110,3
111,3
112,1
113,3
114,1
115,7
116,3
117,10
118,3
119,5
120,5
121,1
122,3
123,1
124,3
125,3
126,1
127,1
128,3
129,1
130,1
131,1
132,10
133,2
134,3
135,3
136,5
137,1
138,7
139,5
140,5
141,3
142,3
143,1
144,2
145,1
146,1
147,3
148,3
149,1
150,5
151,3
152,7
153,3
154,3
155,1
156,3
157,7
158,3
159,7
160,1
161,1
162,3
163,3
164,10
165,7
166,1
167,7
168,3
169,2
170,1
171,3
172,7
173,1
174,3
175,2
176,3
177,3
178,5
179,8
180,3
181,1
182,3
183,8
184,1
185,3
186,7
187,3
188,3
189,3
190,3
191,1
192,7
193,5
194,1
195,3
196,1
197,1
198,10
199,1
200,1
201,1
202,1
203,3
204,2
205,8
206,7
207,10
208,3
209,7
210,3
211,3
212,3
213,1
214,3
215,3
216,7
217,1
218,3
219,1
220,10
221,3
222,3
223,1
224,1
225,1
226,1
227,3
228,7
229,1
230,5
231,3
232,3
233,3
234,3
235,7
236,3
237,3
238,1
239,3
240,3
241,3
242,3
243,1
244,3
245,3
246,3
247,3
248,3
249,3
250,1
251,3
252,5
253,3
254,1
255,3
256,3
257,3
258,1
259,3
260,1
261,10
262,7
263,7
264,1
265,2
266,3
267,3
268,3
269,5
270,8
271,3
272,3
273,3
274,3
275,2
276,1
277,7
278,3
279,3
280,3
281,3
282,3
283,3
284,1
285,1
286,3
287,3
288,1
289,3
290,1
291,1
292,3
293,1
294,10
295,5
296,3
297,3
298,3
299,3
300,3
301,7
302,3
303,3
304,1
305,7
306,5
307,5
308,8
309,3
310,2
311,3
312,3
313,10
314,3
315,3
316,3
317,3
318,1
319,3
320,7
321,10
322,3
323,7
324,3
325,7
326,3
327,1
328,7
329,1
330,3
331,3
332,1
333,7
334,3
335,1
336,3
337,3
338,3
339,1
340,3
341,3
342,1
343,1
344,7
345,3
346,3
347,3
348,3
349,1
350,1
