Id,LABEL
1,1
2,1
3,7
4,1
5,1
6,1
7,3
8,1
9,1
10,1
11,1
12,1
13,1
14,6
15,3
16,1
17,1
18,1
19,1
20,3
21,1
22,1
23,1
24,1
25,3
26,1
27,3
28,1
29,1
30,1
31,1
32,3
33,1
34,5
35,1
36,3
37,3
38,1
39,3
40,6
41,3
42,7
43,3
44,3
45,3
46,3
47,3
48,5
49,1
50,3
51,3
52,1
53,1
54,6
55,6
56,1
57,7
58,1
59,3
60,3
61,7
62,3
63,3
64,3
65,1
66,1
67,1
68,1
69,3
70,1
71,3
72,2
73,1
74,3
75,1
76,1
77,7
78,3
79,1
80,1
81,1
82,1
83,1
84,3
85,3
86,3
87,5
88,1
89,3
90,1
91,3
92,3
93,6
94,3
95,3
96,3
97,5
98,5
99,3
100,3
101,3
102,5
103,3
104,1
105,1
106,1
107,1
108,3
109,3
110,3
111,6
112,1
113,3
114,1
115,1
116,3
117,1
118,3
119,5
120,5
121,1
122,3
123,1
124,3
125,3
126,1
127,1
128,6
129,1
130,1
131,1
132,1
133,1
134,3
135,1
136,5
137,1
138,7
139,5
140,5
141,3
142,3
143,1
144,1
145,1
146,1
147,6
148,1
149,1
150,5
151,3
152,1
153,3
154,1
155,1
156,6
157,1
158,3
159,3
160,1
161,1
162,3
163,3
164,1
165,7
166,1
167,1
168,3
169,7
170,5
171,1
172,7
173,1
174,3
175,2
176,3
177,1
178,1
179,1
180,3
181,1
182,3
183,1
184,1
185,1
186,7
187,3
188,3
189,3
190,3
191,1
192,1
193,1
194,1
195,3
196,1
197,5
198,1
199,1
200,1
201,1
202,1
203,3
204,1
205,1
206,1
207,1
208,3
209,1
210,3
211,3
212,1
213,1
214,1
215,3
216,7
217,1
218,3
219,1
220,1
221,6
222,6
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,5
231,3
232,3
233,3
234,3
235,1
236,1
237,3
238,1
239,3
240,6
241,3
242,3
243,1
244,3
245,1
246,3
247,3
248,6
249,3
250,1
251,3
252,1
253,3
254,1
255,3
256,3
257,3
258,1
259,3
260,1
261,3
262,3
263,7
264,1
265,1
266,3
267,6
268,3
269,1
270,1
271,1
272,3
273,6
274,1
275,1
276,1
277,7
278,6
279,3
280,3
281,3
282,3
283,3
284,1
285,1
286,3
287,1
288,1
289,3
290,1
291,5
292,3
293,1
294,1
295,5
296,1
297,3
298,3
299,3
300,3
301,1
302,3
303,3
304,1
305,1
306,1
307,5
308,1
309,3
310,2
311,3
312,3
313,1
314,3
315,1
316,3
317,3
318,1
319,3
320,1
321,1
322,1
323,1
324,3
325,1
326,3
327,1
328,3
329,1
330,3
331,3
332,1
333,1
334,3
335,1
336,3
337,3
338,3
339,1
340,3
341,3
342,1
343,1
344,7
345,6
346,3
347,3
348,3
349,1
350,1
