Id,LABEL
1,1
2,1
3,7
4,1
5,1
6,1
7,3
8,1
9,7
10,1
11,1
12,1
13,1
14,6
15,3
16,1
17,1
18,1
19,1
20,1
21,7
22,1
23,1
24,1
25,3
26,1
27,3
28,1
29,1
30,1
31,7
32,3
33,1
34,1
35,1
36,3
37,1
38,7
39,3
40,6
41,1
42,7
43,1
44,6
45,3
46,3
47,1
48,1
49,1
50,1
51,3
52,1
53,1
54,3
55,6
56,7
57,7
58,7
59,3
60,1
61,7
62,6
63,1
64,3
65,1
66,1
67,1
68,1
69,1
70,1
71,6
72,2
73,1
74,1
75,1
76,1
77,7
78,6
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,7
89,6
90,1
91,1
92,1
93,6
94,3
95,3
96,1
97,1
98,1
99,6
100,1
101,6
102,1
103,6
104,1
105,1
106,1
107,7
108,1
109,6
110,3
111,6
112,1
113,1
114,1
115,1
116,1
117,1
118,3
119,1
120,1
121,1
122,3
123,1
124,3
125,1
126,1
127,1
128,6
129,1
130,1
131,1
132,2
133,1
134,3
135,1
136,1
137,1
138,6
139,1
140,1
141,1
142,1
143,1
144,2
145,1
146,1
147,6
148,1
149,1
150,1
151,3
152,1
153,1
154,3
155,1
156,6
157,7
158,3
159,3
160,1
161,1
162,3
163,3
164,1
165,7
166,2
167,1
168,1
169,7
170,1
171,1
172,7
173,1
174,1
175,2
176,3
177,1
178,1
179,1
180,1
181,1
182,3
183,1
184,1
185,1
186,7
187,6
188,1
189,3
190,6
191,1
192,1
193,1
194,1
195,3
196,1
197,7
198,7
199,1
200,1
201,1
202,2
203,6
204,7
205,1
206,7
207,2
208,1
209,2
210,3
211,3
212,3
213,1
214,1
215,3
216,3
217,1
218,3
219,1
220,1
221,6
222,6
223,1
224,1
225,1
226,1
227,1
228,7
229,1
230,1
231,6
232,1
233,3
234,1
235,1
236,1
237,3
238,1
239,1
240,6
241,6
242,3
243,1
244,6
245,1
246,1
247,6
248,6
249,1
250,1
251,3
252,1
253,1
254,1
255,1
256,1
257,3
258,1
259,3
260,1
261,3
262,1
263,7
264,1
265,1
266,3
267,6
268,6
269,1
270,1
271,1
272,1
273,6
274,1
275,2
276,1
277,7
278,6
279,6
280,3
281,1
282,3
283,1
284,1
285,6
286,3
287,1
288,1
289,3
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,3
299,6
300,3
301,1
302,3
303,3
304,1
305,1
306,1
307,1
308,1
309,6
310,2
311,3
312,3
313,3
314,3
315,1
316,3
317,3
318,1
319,6
320,1
321,7
322,1
323,1
324,1
325,1
326,3
327,1
328,3
329,1
330,6
331,3
332,1
333,1
334,1
335,1
336,3
337,3
338,3
339,1
340,1
341,3
342,1
343,1
344,6
345,6
346,3
347,3
348,1
349,1
350,1
