Id,LABEL
1,1
2,1
3,1
4,1
5,1
6,1
7,6
8,3
9,1
10,1
11,1
12,1
13,1
14,3
15,3
16,1
17,1
18,1
19,1
20,3
21,1
22,1
23,1
24,1
25,3
26,3
27,3
28,1
29,1
30,1
31,1
32,3
33,1
34,1
35,1
36,1
37,3
38,1
39,3
40,6
41,1
42,1
43,1
44,3
45,3
46,6
47,1
48,1
49,1
50,1
51,3
52,1
53,1
54,6
55,6
56,1
57,1
58,1
59,3
60,3
61,1
62,6
63,3
64,6
65,1
66,1
67,1
68,1
69,1
70,1
71,6
72,1
73,1
74,3
75,1
76,1
77,1
78,6
79,1
80,1
81,1
82,1
83,1
84,1
85,3
86,3
87,1
88,1
89,6
90,1
91,1
92,3
93,1
94,6
95,3
96,1
97,1
98,1
99,6
100,1
101,6
102,1
103,6
104,1
105,1
106,1
107,1
108,3
109,3
110,3
111,3
112,1
113,1
114,1
115,1
116,3
117,1
118,6
119,1
120,1
121,1
122,3
123,1
124,3
125,3
126,1
127,1
128,6
129,1
130,1
131,1
132,1
133,1
134,6
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,6
148,1
149,3
150,1
151,6
152,1
153,3
154,3
155,1
156,6
157,3
158,3
159,1
160,1
161,1
162,3
163,3
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,3
172,1
173,1
174,3
175,1
176,3
177,1
178,1
179,1
180,1
181,1
182,3
183,1
184,1
185,3
186,1
187,6
188,3
189,3
190,6
191,1
192,1
193,1
194,1
195,3
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,3
204,1
205,1
206,1
207,1
208,1
209,1
210,3
211,6
212,3
213,1
214,1
215,3
216,1
217,1
218,6
219,1
220,1
221,6
222,3
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,6
232,1
233,6
234,3
235,1
236,1
237,3
238,1
239,3
240,6
241,1
242,3
243,1
244,6
245,1
246,1
247,6
248,6
249,3
250,1
251,1
252,1
253,1
254,1
255,3
256,3
257,1
258,1
259,3
260,1
261,3
262,1
263,1
264,1
265,1
266,6
267,6
268,6
269,1
270,1
271,3
272,3
273,6
274,3
275,1
276,1
277,1
278,6
279,3
280,3
281,1
282,3
283,3
284,1
285,1
286,3
287,1
288,1
289,3
290,1
291,1
292,1
293,1
294,1
295,1
296,3
297,1
298,3
299,6
300,3
301,1
302,1
303,3
304,1
305,1
306,1
307,1
308,1
309,3
310,1
311,3
312,6
313,1
314,6
315,1
316,6
317,6
318,1
319,6
320,1
321,1
322,3
323,1
324,1
325,3
326,6
327,1
328,3
329,1
330,6
331,3
332,1
333,1
334,1
335,1
336,3
337,3
338,6
339,1
340,3
341,3
342,1
343,1
344,1
345,6
346,3
347,6
348,1
349,1
350,1
