Id,LABEL
1,1
2,1
3,7
4,1
5,1
6,1
7,6
8,1
9,1
10,1
11,1
12,1
13,1
14,3
15,3
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,6
26,1
27,3
28,1
29,1
30,7
31,1
32,7
33,1
34,1
35,1
36,6
37,1
38,1
39,6
40,6
41,1
42,1
43,3
44,3
45,3
46,3
47,1
48,1
49,1
50,3
51,1
52,1
53,10
54,3
55,6
56,1
57,1
58,7
59,6
60,1
61,9
62,3
63,1
64,3
65,1
66,1
67,1
68,1
69,1
70,1
71,3
72,2
73,1
74,1
75,1
76,1
77,1
78,6
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,6
90,1
91,1
92,3
93,1
94,3
95,6
96,1
97,1
98,1
99,3
100,1
101,3
102,5
103,6
104,1
105,1
106,1
107,1
108,1
109,3
110,3
111,3
112,1
113,1
114,1
115,3
116,1
117,1
118,6
119,1
120,1
121,1
122,3
123,1
124,3
125,1
126,1
127,1
128,3
129,1
130,1
131,1
132,2
133,2
134,6
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,10
145,1
146,1
147,3
148,1
149,1
150,1
151,6
152,1
153,1
154,3
155,10
156,3
157,1
158,3
159,1
160,1
161,1
162,6
163,3
164,1
165,7
166,2
167,1
168,1
169,2
170,1
171,1
172,1
173,1
174,1
175,1
176,3
177,1
178,1
179,1
180,1
181,1
182,6
183,1
184,1
185,3
186,1
187,3
188,1
189,3
190,3
191,1
192,1
193,1
194,1
195,3
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,6
204,1
205,1
206,1
207,1
208,3
209,1
210,3
211,3
212,1
213,1
214,1
215,1
216,1
217,1
218,3
219,1
220,1
221,3
222,6
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,3
232,1
233,6
234,1
235,1
236,3
237,3
238,1
239,3
240,6
241,3
242,3
243,1
244,6
245,1
246,1
247,6
248,6
249,1
250,1
251,3
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,3
260,1
261,3
262,2
263,7
264,1
265,1
266,3
267,6
268,6
269,1
270,1
271,1
272,1
273,6
274,1
275,2
276,1
277,7
278,6
279,6
280,3
281,1
282,3
283,1
284,1
285,1
286,3
287,1
288,1
289,3
290,9
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,6
299,3
300,3
301,3
302,1
303,3
304,1
305,1
306,1
307,1
308,1
309,3
310,2
311,3
312,3
313,1
314,3
315,1
316,3
317,3
318,1
319,6
320,1
321,1
322,1
323,1
324,1
325,1
326,6
327,1
328,1
329,1
330,6
331,3
332,1
333,1
334,1
335,1
336,6
337,3
338,3
339,1
340,1
341,3
342,1
343,1
344,1
345,6
346,3
347,6
348,1
349,1
350,1
