Id,LABEL
1,7
2,5
3,7
4,7
5,1
6,7
7,6
8,1
9,1
10,1
11,2
12,5
13,10
14,6
15,3
16,1
17,1
18,1
19,1
20,3
21,10
22,1
23,8
24,1
25,6
26,1
27,3
28,1
29,1
30,8
31,2
32,3
33,10
34,5
35,1
36,7
37,7
38,8
39,6
40,6
41,1
42,7
43,1
44,6
45,3
46,6
47,1
48,5
49,1
50,1
51,3
52,1
53,10
54,6
55,6
56,7
57,7
58,1
59,6
60,9
61,9
62,6
63,1
64,3
65,7
66,1
67,1
68,5
69,7
70,1
71,6
72,2
73,1
74,1
75,1
76,1
77,7
78,6
79,1
80,3
81,1
82,1
83,2
84,1
85,1
86,1
87,1
88,3
89,6
90,9
91,1
92,9
93,7
94,6
95,6
96,7
97,1
98,5
99,3
100,1
101,6
102,8
103,6
104,1
105,1
106,1
107,10
108,1
109,3
110,3
111,6
112,8
113,3
114,1
115,1
116,1
117,1
118,3
119,5
120,5
121,1
122,3
123,1
124,6
125,3
126,1
127,1
128,6
129,1
130,5
131,1
132,10
133,2
134,3
135,5
136,5
137,1
138,7
139,5
140,5
141,2
142,2
143,1
144,2
145,1
146,1
147,6
148,1
149,1
150,5
151,3
152,1
153,9
154,3
155,1
156,6
157,7
158,3
159,3
160,1
161,5
162,6
163,3
164,10
165,7
166,2
167,1
168,3
169,2
170,1
171,1
172,1
173,5
174,9
175,2
176,3
177,1
178,5
179,8
180,1
181,5
182,3
183,8
184,1
185,1
186,7
187,6
188,1
189,6
190,3
191,1
192,7
193,1
194,5
195,3
196,1
197,5
198,10
199,1
200,1
201,1
202,2
203,3
204,2
205,1
206,7
207,10
208,1
209,2
210,3
211,6
212,1
213,1
214,9
215,1
216,7
217,7
218,6
219,1
220,1
221,1
222,6
223,1
224,1
225,1
226,7
227,1
228,1
229,1
230,5
231,6
232,1
233,6
234,7
235,6
236,1
237,3
238,1
239,1
240,6
241,9
242,10
243,1
244,6
245,1
246,3
247,3
248,3
249,3
250,1
251,1
252,5
253,10
254,1
255,3
256,1
257,7
258,7
259,3
260,1
261,3
262,1
263,7
264,1
265,2
266,6
267,6
268,6
269,8
270,1
271,1
272,9
273,3
274,1
275,2
276,1
277,7
278,3
279,3
280,3
281,10
282,3
283,3
284,1
285,1
286,3
287,1
288,1
289,3
290,1
291,5
292,1
293,5
294,1
295,5
296,1
297,1
298,3
299,6
300,3
301,1
302,1
303,6
304,5
305,1
306,5
307,5
308,1
309,6
310,2
311,6
312,3
313,2
314,6
315,1
316,6
317,3
318,1
319,6
320,1
321,10
322,1
323,2
324,1
325,7
326,6
327,5
328,7
329,1
330,6
331,3
332,1
333,7
334,9
335,7
336,6
337,3
338,3
339,1
340,9
341,3
342,1
343,5
344,7
345,3
346,3
347,6
348,9
349,1
350,7
