Id,LABEL
1,4
2,3
3,8
4,5
5,4
6,7
7,2
8,4
9,4
10,2
11,8
12,9
13,5
14,4
15,8
16,9
17,4
18,4
19,5
20,5
21,4
22,4
23,2
24,8
25,8
26,4
27,10
28,9
29,8
30,7
31,1
32,8
33,4
34,3
35,9
36,8
37,2
38,7
39,2
40,9
41,2
42,7
43,7
44,2
45,3
46,3
47,2
48,4
49,9
50,9
51,4
52,1
53,4
54,1
55,5
56,4
57,3
58,9
59,8
60,4
61,7
62,9
63,4
64,4
65,6
66,9
67,1
68,8
69,4
70,5
71,2
72,7
73,4
74,2
75,5
76,2
77,9
78,9
79,9
80,2
81,10
82,7
83,4
84,7
85,3
86,9
87,4
88,2
89,8
90,9
91,2
92,9
93,7
94,9
95,2
96,9
97,5
98,3
99,9
100,4
101,10
102,2
103,4
104,5
105,6
106,5
107,4
108,4
109,2
110,9
111,9
112,7
113,9
114,5
115,7
116,1
117,5
118,8
119,9
120,5
121,9
122,6
123,1
124,8
125,5
126,2
127,8
128,2
129,2
130,5
131,9
132,2
133,4
134,9
135,2
136,2
137,3
138,2
139,2
140,5
141,2
142,9
143,8
144,2
145,9
146,8
147,4
148,2
149,4
150,5
151,4
152,9
153,7
154,8
155,7
156,9
157,2
158,6
159,2
160,2
161,5
162,9
163,9
164,4
165,4
166,2
167,4
168,7
169,4
170,8
171,1
172,2
173,2
174,8
175,7
176,5
177,4
178,2
179,4
180,5
181,6
182,4
183,5
184,8
185,3
186,8
187,8
188,2
189,5
190,9
191,9
192,2
193,7
194,9
195,5
196,8
197,8
198,2
199,9
200,5
201,6
202,8
203,8
204,5
205,4
206,7
207,4
208,6
209,2
210,2
211,10
212,9
213,9
214,1
215,6
216,2
217,10
218,9
219,6
220,4
221,8
222,2
223,5
224,8
225,4
226,2
227,2
228,4
229,9
230,5
231,9
232,9
233,8
234,9
235,9
236,9
237,9
238,7
239,2
240,9
241,8
242,2
243,4
244,2
245,3
246,9
247,2
248,9
249,5
250,9
251,10
252,4
253,2
254,6
255,1
256,9
257,1
258,8
259,6
260,9
261,5
262,3
263,7
264,5
265,4
266,2
267,9
268,5
269,9
270,5
271,10
272,9
273,4
274,2
275,8
276,9
277,3
278,3
279,9
280,2
281,7
282,7
283,7
284,4
285,9
286,5
287,3
288,9
289,3
290,4
291,1
292,4
293,9
294,2
295,8
296,1
297,7
298,2
299,2
300,8
301,8
302,2
303,2
304,5
305,5
306,4
307,5
308,2
309,4
310,5
311,9
312,4
313,4
314,9
315,1
316,9
317,4
318,2
319,6
320,2
321,2
322,2
323,4
324,2
325,9
326,9
327,6
328,9
329,4
330,5
331,8
332,4
333,9
334,2
335,7
336,9
337,9
338,9
339,2
340,2
341,3
342,5
343,4
344,2
345,6
346,4
347,4
348,1
349,2
350,8
